,cluster_id,date,forecast
11504,ID_1080,2020-08-01,
11505,ID_1080,2020-09-01,
11506,ID_1080,2020-10-01,
11507,ID_1080,2020-11-01,
11508,ID_1080,2020-12-01,
11509,ID_1080,2021-01-01,
11510,ID_1080,2021-02-01,
11511,ID_1080,2021-03-01,
11512,ID_1080,2021-04-01,
11513,ID_1080,2021-05-01,
11514,ID_1080,2021-06-01,
11515,ID_1080,2021-07-01,
11516,ID_1080,2021-08-01,
11517,ID_1080,2021-09-01,
11518,ID_1080,2021-10-01,
11519,ID_1080,2021-11-01,
11520,ID_1080,2021-12-01,
11521,ID_1080,2022-01-01,
11522,ID_1080,2022-02-01,
11523,ID_1080,2022-03-01,
11524,ID_1080,2022-04-01,
11618,ID_1083,2019-04-01,
11619,ID_1083,2019-05-01,
11620,ID_1083,2019-06-01,
11621,ID_1083,2019-07-01,
11622,ID_1083,2019-08-01,
11623,ID_1083,2019-09-01,
11624,ID_1083,2019-10-01,
11625,ID_1083,2019-11-01,
11626,ID_1083,2019-12-01,
11627,ID_1083,2020-01-01,
11628,ID_1083,2020-02-01,
11629,ID_1083,2020-03-01,
11630,ID_1083,2020-04-01,
11631,ID_1083,2020-05-01,
11632,ID_1083,2020-06-01,
11633,ID_1083,2020-07-01,
11634,ID_1083,2020-08-01,
11635,ID_1083,2020-09-01,
11636,ID_1083,2020-10-01,
11637,ID_1083,2020-11-01,
11638,ID_1083,2020-12-01,
11639,ID_1083,2021-01-01,
11640,ID_1083,2021-02-01,
11641,ID_1083,2021-03-01,
11642,ID_1083,2021-04-01,
11643,ID_1083,2021-05-01,
11644,ID_1083,2021-06-01,
11645,ID_1083,2021-07-01,
11646,ID_1083,2021-08-01,
11647,ID_1083,2021-09-01,
11648,ID_1083,2021-10-01,
11649,ID_1083,2021-11-01,
11650,ID_1083,2021-12-01,
11651,ID_1083,2022-01-01,
11652,ID_1083,2022-02-01,
11653,ID_1083,2022-03-01,
11654,ID_1083,2022-04-01,
11683,ID_1084,2019-04-01,
11684,ID_1084,2019-05-01,
11685,ID_1084,2019-06-01,
11686,ID_1084,2019-07-01,
11687,ID_1084,2019-08-01,
11688,ID_1084,2019-09-01,
11689,ID_1084,2019-10-01,
11690,ID_1084,2019-11-01,
11691,ID_1084,2019-12-01,
11692,ID_1084,2020-01-01,
11693,ID_1084,2020-02-01,
11694,ID_1084,2020-03-01,
11695,ID_1084,2020-04-01,
11696,ID_1084,2020-05-01,
11697,ID_1084,2020-06-01,
11698,ID_1084,2020-07-01,
11699,ID_1084,2020-08-01,
11700,ID_1084,2020-09-01,
11701,ID_1084,2020-10-01,
11702,ID_1084,2020-11-01,
11703,ID_1084,2020-12-01,
11704,ID_1084,2021-01-01,
11705,ID_1084,2021-02-01,
11706,ID_1084,2021-03-01,
11707,ID_1084,2021-04-01,
11708,ID_1084,2021-05-01,
11709,ID_1084,2021-06-01,
11710,ID_1084,2021-07-01,
11711,ID_1084,2021-08-01,
11712,ID_1084,2021-09-01,
11713,ID_1084,2021-10-01,
11714,ID_1084,2021-11-01,
11715,ID_1084,2021-12-01,
11716,ID_1084,2022-01-01,
11717,ID_1084,2022-02-01,
11718,ID_1084,2022-03-01,
11719,ID_1084,2022-04-01,
11931,ID_1095,2019-04-01,
11932,ID_1095,2019-05-01,
11933,ID_1095,2019-06-01,
11934,ID_1095,2019-07-01,
11935,ID_1095,2019-08-01,
11936,ID_1095,2019-09-01,
11937,ID_1095,2019-10-01,
11938,ID_1095,2019-11-01,
11939,ID_1095,2019-12-01,
11940,ID_1095,2020-01-01,
11941,ID_1095,2020-02-01,
11942,ID_1095,2020-03-01,
11943,ID_1095,2020-04-01,
11944,ID_1095,2020-05-01,
11945,ID_1095,2020-06-01,
11946,ID_1095,2020-07-01,
11947,ID_1095,2020-08-01,
11948,ID_1095,2020-09-01,
11949,ID_1095,2020-10-01,
11950,ID_1095,2020-11-01,
11951,ID_1095,2020-12-01,
11952,ID_1095,2021-01-01,
11953,ID_1095,2021-02-01,
11954,ID_1095,2021-03-01,
11955,ID_1095,2021-04-01,
11956,ID_1095,2021-05-01,
11957,ID_1095,2021-06-01,
11958,ID_1095,2021-07-01,
11959,ID_1095,2021-08-01,
11960,ID_1095,2021-09-01,
11961,ID_1095,2021-10-01,
11962,ID_1095,2021-11-01,
11963,ID_1095,2021-12-01,
11964,ID_1095,2022-01-01,
11965,ID_1095,2022-02-01,
11966,ID_1095,2022-03-01,
11967,ID_1095,2022-04-01,
12008,ID_1099,2019-04-01,
12009,ID_1099,2019-05-01,
12010,ID_1099,2019-06-01,
12011,ID_1099,2019-07-01,
12012,ID_1099,2019-08-01,
12013,ID_1099,2019-09-01,
12014,ID_1099,2019-10-01,
12015,ID_1099,2019-11-01,
12016,ID_1099,2019-12-01,
12017,ID_1099,2020-01-01,
12018,ID_1099,2020-02-01,
12019,ID_1099,2020-03-01,
12020,ID_1099,2020-04-01,
12021,ID_1099,2020-05-01,
12022,ID_1099,2020-06-01,
12023,ID_1099,2020-07-01,
12024,ID_1099,2020-08-01,
12025,ID_1099,2020-09-01,
12026,ID_1099,2020-10-01,
12027,ID_1099,2020-11-01,
12028,ID_1099,2020-12-01,
12029,ID_1099,2021-01-01,
12030,ID_1099,2021-02-01,
12031,ID_1099,2021-03-01,
12032,ID_1099,2021-04-01,
12033,ID_1099,2021-05-01,
12034,ID_1099,2021-06-01,
12035,ID_1099,2021-07-01,
12036,ID_1099,2021-08-01,
12037,ID_1099,2021-09-01,
12038,ID_1099,2021-10-01,
12039,ID_1099,2021-11-01,
12040,ID_1099,2021-12-01,
12041,ID_1099,2022-01-01,
12042,ID_1099,2022-02-01,
12043,ID_1099,2022-03-01,
12044,ID_1099,2022-04-01,
12256,ID_1101,2019-04-01,
12257,ID_1101,2019-05-01,
12258,ID_1101,2019-06-01,
12259,ID_1101,2019-07-01,
12260,ID_1101,2019-08-01,
12261,ID_1101,2019-09-01,
12262,ID_1101,2019-10-01,
12263,ID_1101,2019-11-01,
12264,ID_1101,2019-12-01,
12265,ID_1101,2020-01-01,
12266,ID_1101,2020-02-01,
12267,ID_1101,2020-03-01,
12268,ID_1101,2020-04-01,
12269,ID_1101,2020-05-01,
12270,ID_1101,2020-06-01,
12271,ID_1101,2020-07-01,
12272,ID_1101,2020-08-01,
12273,ID_1101,2020-09-01,
12274,ID_1101,2020-10-01,
12275,ID_1101,2020-11-01,
12276,ID_1101,2020-12-01,
12277,ID_1101,2021-01-01,
12278,ID_1101,2021-02-01,
12279,ID_1101,2021-03-01,
12280,ID_1101,2021-04-01,
12281,ID_1101,2021-05-01,
12282,ID_1101,2021-06-01,
12283,ID_1101,2021-07-01,
12284,ID_1101,2021-08-01,
12285,ID_1101,2021-09-01,
12286,ID_1101,2021-10-01,
12287,ID_1101,2021-11-01,
12288,ID_1101,2021-12-01,
12289,ID_1101,2022-01-01,
12290,ID_1101,2022-02-01,
12291,ID_1101,2022-03-01,
12292,ID_1101,2022-04-01,
12356,ID_1143,2019-04-01,
12357,ID_1143,2019-05-01,
12358,ID_1143,2019-06-01,
12359,ID_1143,2019-07-01,
12360,ID_1143,2019-08-01,
12361,ID_1143,2019-09-01,
12362,ID_1143,2019-10-01,
12363,ID_1143,2019-11-01,
12364,ID_1143,2019-12-01,
12365,ID_1143,2020-01-01,
12366,ID_1143,2020-02-01,
12367,ID_1143,2020-03-01,
12368,ID_1143,2020-04-01,
12369,ID_1143,2020-05-01,
12370,ID_1143,2020-06-01,
12371,ID_1143,2020-07-01,
12372,ID_1143,2020-08-01,
12373,ID_1143,2020-09-01,
12374,ID_1143,2020-10-01,
12375,ID_1143,2020-11-01,
12376,ID_1143,2020-12-01,
12377,ID_1143,2021-01-01,
12378,ID_1143,2021-02-01,
12379,ID_1143,2021-03-01,
12380,ID_1143,2021-04-01,
12381,ID_1143,2021-05-01,
12382,ID_1143,2021-06-01,
12383,ID_1143,2021-07-01,
12384,ID_1143,2021-08-01,
12385,ID_1143,2021-09-01,
12386,ID_1143,2021-10-01,
12387,ID_1143,2021-11-01,
12388,ID_1143,2021-12-01,
12389,ID_1143,2022-01-01,
12390,ID_1143,2022-02-01,
12391,ID_1143,2022-03-01,
12392,ID_1143,2022-04-01,
12444,ID_1147,2019-04-01,
12445,ID_1147,2019-05-01,
12446,ID_1147,2019-06-01,
12447,ID_1147,2019-07-01,
12448,ID_1147,2019-08-01,
12449,ID_1147,2019-09-01,
12450,ID_1147,2019-10-01,
12451,ID_1147,2019-11-01,
12452,ID_1147,2019-12-01,
12453,ID_1147,2020-01-01,
12454,ID_1147,2020-02-01,
12455,ID_1147,2020-03-01,
12456,ID_1147,2020-04-01,
12457,ID_1147,2020-05-01,
12458,ID_1147,2020-06-01,
12459,ID_1147,2020-07-01,
12460,ID_1147,2020-08-01,
12461,ID_1147,2020-09-01,
12462,ID_1147,2020-10-01,
12463,ID_1147,2020-11-01,
12464,ID_1147,2020-12-01,
12465,ID_1147,2021-01-01,
12466,ID_1147,2021-02-01,
12467,ID_1147,2021-03-01,
12468,ID_1147,2021-04-01,
12469,ID_1147,2021-05-01,
12470,ID_1147,2021-06-01,
12471,ID_1147,2021-07-01,
12472,ID_1147,2021-08-01,
12473,ID_1147,2021-09-01,
12474,ID_1147,2021-10-01,
12475,ID_1147,2021-11-01,
12476,ID_1147,2021-12-01,
12477,ID_1147,2022-01-01,
12478,ID_1147,2022-02-01,
12479,ID_1147,2022-03-01,
12480,ID_1147,2022-04-01,
12550,ID_1149,2019-04-01,
12551,ID_1149,2019-05-01,
12552,ID_1149,2019-06-01,
12553,ID_1149,2019-07-01,
12554,ID_1149,2019-08-01,
12555,ID_1149,2019-09-01,
12556,ID_1149,2019-10-01,
12557,ID_1149,2019-11-01,
12558,ID_1149,2019-12-01,
12559,ID_1149,2020-01-01,
12560,ID_1149,2020-02-01,
12561,ID_1149,2020-03-01,
12562,ID_1149,2020-04-01,
12563,ID_1149,2020-05-01,
12564,ID_1149,2020-06-01,
12565,ID_1149,2020-07-01,
12566,ID_1149,2020-08-01,
12567,ID_1149,2020-09-01,
12568,ID_1149,2020-10-01,
12569,ID_1149,2020-11-01,
12570,ID_1149,2020-12-01,
12571,ID_1149,2021-01-01,
12572,ID_1149,2021-02-01,
12573,ID_1149,2021-03-01,
12574,ID_1149,2021-04-01,
12575,ID_1149,2021-05-01,
12576,ID_1149,2021-06-01,
12577,ID_1149,2021-07-01,
12578,ID_1149,2021-08-01,
12579,ID_1149,2021-09-01,
12580,ID_1149,2021-10-01,
12581,ID_1149,2021-11-01,
12582,ID_1149,2021-12-01,
12583,ID_1149,2022-01-01,
12584,ID_1149,2022-02-01,
12585,ID_1149,2022-03-01,
12586,ID_1149,2022-04-01,
12622,ID_1150,2019-04-01,
12623,ID_1150,2019-05-01,
12624,ID_1150,2019-06-01,
12625,ID_1150,2019-07-01,
12626,ID_1150,2019-08-01,
12627,ID_1150,2019-09-01,
12628,ID_1150,2019-10-01,
12629,ID_1150,2019-11-01,
12630,ID_1150,2019-12-01,
12631,ID_1150,2020-01-01,
12632,ID_1150,2020-02-01,
12633,ID_1150,2020-03-01,
12634,ID_1150,2020-04-01,
12635,ID_1150,2020-05-01,
12636,ID_1150,2020-06-01,
12637,ID_1150,2020-07-01,
12638,ID_1150,2020-08-01,
12639,ID_1150,2020-09-01,
12640,ID_1150,2020-10-01,
12641,ID_1150,2020-11-01,
12642,ID_1150,2020-12-01,
12643,ID_1150,2021-01-01,
12644,ID_1150,2021-02-01,
12645,ID_1150,2021-03-01,
12646,ID_1150,2021-04-01,
12647,ID_1150,2021-05-01,
12648,ID_1150,2021-06-01,
12649,ID_1150,2021-07-01,
12650,ID_1150,2021-08-01,
12651,ID_1150,2021-09-01,
12652,ID_1150,2021-10-01,
12653,ID_1150,2021-11-01,
12654,ID_1150,2021-12-01,
12655,ID_1150,2022-01-01,
12656,ID_1150,2022-02-01,
12657,ID_1150,2022-03-01,
12658,ID_1150,2022-04-01,
12780,ID_1153,2019-04-01,
12781,ID_1153,2019-05-01,
12782,ID_1153,2019-06-01,
12783,ID_1153,2019-07-01,
12784,ID_1153,2019-08-01,
12785,ID_1153,2019-09-01,
12786,ID_1153,2019-10-01,
12787,ID_1153,2019-11-01,
12788,ID_1153,2019-12-01,
12789,ID_1153,2020-01-01,
12790,ID_1153,2020-02-01,
12791,ID_1153,2020-03-01,
12792,ID_1153,2020-04-01,
12793,ID_1153,2020-05-01,
12794,ID_1153,2020-06-01,
12795,ID_1153,2020-07-01,
12796,ID_1153,2020-08-01,
12797,ID_1153,2020-09-01,
12798,ID_1153,2020-10-01,
12799,ID_1153,2020-11-01,
12800,ID_1153,2020-12-01,
12801,ID_1153,2021-01-01,
12802,ID_1153,2021-02-01,
12803,ID_1153,2021-03-01,
12804,ID_1153,2021-04-01,
12805,ID_1153,2021-05-01,
12806,ID_1153,2021-06-01,
12807,ID_1153,2021-07-01,
12808,ID_1153,2021-08-01,
12809,ID_1153,2021-09-01,
12810,ID_1153,2021-10-01,
12811,ID_1153,2021-11-01,
12812,ID_1153,2021-12-01,
12813,ID_1153,2022-01-01,
12814,ID_1153,2022-02-01,
12815,ID_1153,2022-03-01,
12816,ID_1153,2022-04-01,
12863,ID_1159,2019-04-01,
12864,ID_1159,2019-05-01,
12865,ID_1159,2019-06-01,
12866,ID_1159,2019-07-01,
12867,ID_1159,2019-08-01,
12868,ID_1159,2019-09-01,
12869,ID_1159,2019-10-01,
12870,ID_1159,2019-11-01,
12871,ID_1159,2019-12-01,
12872,ID_1159,2020-01-01,
12873,ID_1159,2020-02-01,
12874,ID_1159,2020-03-01,
12875,ID_1159,2020-04-01,
12876,ID_1159,2020-05-01,
12877,ID_1159,2020-06-01,
12878,ID_1159,2020-07-01,
12879,ID_1159,2020-08-01,
12880,ID_1159,2020-09-01,
12881,ID_1159,2020-10-01,
12882,ID_1159,2020-11-01,
12883,ID_1159,2020-12-01,
12884,ID_1159,2021-01-01,
12885,ID_1159,2021-02-01,
12886,ID_1159,2021-03-01,
12887,ID_1159,2021-04-01,
12888,ID_1159,2021-05-01,
12889,ID_1159,2021-06-01,
12890,ID_1159,2021-07-01,
12891,ID_1159,2021-08-01,
12892,ID_1159,2021-09-01,
12893,ID_1159,2021-10-01,
12894,ID_1159,2021-11-01,
12895,ID_1159,2021-12-01,
12896,ID_1159,2022-01-01,
12897,ID_1159,2022-02-01,
12898,ID_1159,2022-03-01,
12899,ID_1159,2022-04-01,
12929,ID_1181,2019-04-01,
12930,ID_1181,2019-05-01,
12931,ID_1181,2019-06-01,
12932,ID_1181,2019-07-01,
12933,ID_1181,2019-08-01,
12934,ID_1181,2019-09-01,
12935,ID_1181,2019-10-01,
12936,ID_1181,2019-11-01,
12937,ID_1181,2019-12-01,
12938,ID_1181,2020-01-01,
12939,ID_1181,2020-02-01,
12940,ID_1181,2020-03-01,
12941,ID_1181,2020-04-01,
12942,ID_1181,2020-05-01,
12943,ID_1181,2020-06-01,
12944,ID_1181,2020-07-01,
12945,ID_1181,2020-08-01,
12946,ID_1181,2020-09-01,
12947,ID_1181,2020-10-01,
12948,ID_1181,2020-11-01,
12949,ID_1181,2020-12-01,
12950,ID_1181,2021-01-01,
12951,ID_1181,2021-02-01,
12952,ID_1181,2021-03-01,
12953,ID_1181,2021-04-01,
12954,ID_1181,2021-05-01,
12955,ID_1181,2021-06-01,
12956,ID_1181,2021-07-01,
12957,ID_1181,2021-08-01,
12958,ID_1181,2021-09-01,
12959,ID_1181,2021-10-01,
12960,ID_1181,2021-11-01,
12961,ID_1181,2021-12-01,
12962,ID_1181,2022-01-01,
12963,ID_1181,2022-02-01,
12964,ID_1181,2022-03-01,
12965,ID_1181,2022-04-01,
13012,ID_1189,2019-04-01,
13013,ID_1189,2019-05-01,
13014,ID_1189,2019-06-01,
13015,ID_1189,2019-07-01,
13016,ID_1189,2019-08-01,
13017,ID_1189,2019-09-01,
13018,ID_1189,2019-10-01,
13019,ID_1189,2019-11-01,
13020,ID_1189,2019-12-01,
13021,ID_1189,2020-01-01,
13022,ID_1189,2020-02-01,
13023,ID_1189,2020-03-01,
13024,ID_1189,2020-04-01,
13025,ID_1189,2020-05-01,
13026,ID_1189,2020-06-01,
13027,ID_1189,2020-07-01,
13028,ID_1189,2020-08-01,
13029,ID_1189,2020-09-01,
13030,ID_1189,2020-10-01,
13031,ID_1189,2020-11-01,
13032,ID_1189,2020-12-01,
13033,ID_1189,2021-01-01,
13034,ID_1189,2021-02-01,
13035,ID_1189,2021-03-01,
13036,ID_1189,2021-04-01,
13037,ID_1189,2021-05-01,
13038,ID_1189,2021-06-01,
13039,ID_1189,2021-07-01,
13040,ID_1189,2021-08-01,
13041,ID_1189,2021-09-01,
13042,ID_1189,2021-10-01,
13043,ID_1189,2021-11-01,
13044,ID_1189,2021-12-01,
13045,ID_1189,2022-01-01,
13046,ID_1189,2022-02-01,
13047,ID_1189,2022-03-01,
13048,ID_1189,2022-04-01,
13210,ID_1241,2019-04-01,
13211,ID_1241,2019-05-01,
13212,ID_1241,2019-06-01,
13213,ID_1241,2019-07-01,
13214,ID_1241,2019-08-01,
13215,ID_1241,2019-09-01,
13216,ID_1241,2019-10-01,
13217,ID_1241,2019-11-01,
13218,ID_1241,2019-12-01,
13219,ID_1241,2020-01-01,
13220,ID_1241,2020-02-01,
13221,ID_1241,2020-03-01,
13222,ID_1241,2020-04-01,
13223,ID_1241,2020-05-01,
13224,ID_1241,2020-06-01,
13225,ID_1241,2020-07-01,
13226,ID_1241,2020-08-01,
13227,ID_1241,2020-09-01,
13228,ID_1241,2020-10-01,
13229,ID_1241,2020-11-01,
13230,ID_1241,2020-12-01,
13231,ID_1241,2021-01-01,
13232,ID_1241,2021-02-01,
13233,ID_1241,2021-03-01,
13234,ID_1241,2021-04-01,
13235,ID_1241,2021-05-01,
13236,ID_1241,2021-06-01,
13237,ID_1241,2021-07-01,
13238,ID_1241,2021-08-01,
13239,ID_1241,2021-09-01,
13240,ID_1241,2021-10-01,
13241,ID_1241,2021-11-01,
13242,ID_1241,2021-12-01,
13243,ID_1241,2022-01-01,
13244,ID_1241,2022-02-01,
13245,ID_1241,2022-03-01,
13246,ID_1241,2022-04-01,
13273,ID_1243,2019-04-01,
13274,ID_1243,2019-05-01,
13275,ID_1243,2019-06-01,
13276,ID_1243,2019-07-01,
13277,ID_1243,2019-08-01,
13278,ID_1243,2019-09-01,
13279,ID_1243,2019-10-01,
13280,ID_1243,2019-11-01,
13281,ID_1243,2019-12-01,
13282,ID_1243,2020-01-01,
13283,ID_1243,2020-02-01,
13284,ID_1243,2020-03-01,
13285,ID_1243,2020-04-01,
13286,ID_1243,2020-05-01,
13287,ID_1243,2020-06-01,
13288,ID_1243,2020-07-01,
13289,ID_1243,2020-08-01,
13290,ID_1243,2020-09-01,
13291,ID_1243,2020-10-01,
13292,ID_1243,2020-11-01,
13293,ID_1243,2020-12-01,
13294,ID_1243,2021-01-01,
13295,ID_1243,2021-02-01,
13296,ID_1243,2021-03-01,
13297,ID_1243,2021-04-01,
13298,ID_1243,2021-05-01,
13299,ID_1243,2021-06-01,
13300,ID_1243,2021-07-01,
13301,ID_1243,2021-08-01,
13302,ID_1243,2021-09-01,
13303,ID_1243,2021-10-01,
13304,ID_1243,2021-11-01,
13305,ID_1243,2021-12-01,
13306,ID_1243,2022-01-01,
13307,ID_1243,2022-02-01,
13308,ID_1243,2022-03-01,
13309,ID_1243,2022-04-01,
13349,ID_1245,2019-04-01,
13350,ID_1245,2019-05-01,
13351,ID_1245,2019-06-01,
13352,ID_1245,2019-07-01,
13353,ID_1245,2019-08-01,
13354,ID_1245,2019-09-01,
13355,ID_1245,2019-10-01,
13356,ID_1245,2019-11-01,
13357,ID_1245,2019-12-01,
13358,ID_1245,2020-01-01,
13359,ID_1245,2020-02-01,
13360,ID_1245,2020-03-01,
13361,ID_1245,2020-04-01,
13362,ID_1245,2020-05-01,
13363,ID_1245,2020-06-01,
13364,ID_1245,2020-07-01,
13365,ID_1245,2020-08-01,
13366,ID_1245,2020-09-01,
13367,ID_1245,2020-10-01,
13368,ID_1245,2020-11-01,
13369,ID_1245,2020-12-01,
13370,ID_1245,2021-01-01,
13371,ID_1245,2021-02-01,
13372,ID_1245,2021-03-01,
13373,ID_1245,2021-04-01,
13374,ID_1245,2021-05-01,
13375,ID_1245,2021-06-01,
13376,ID_1245,2021-07-01,
13377,ID_1245,2021-08-01,
13378,ID_1245,2021-09-01,
13379,ID_1245,2021-10-01,
13380,ID_1245,2021-11-01,
13381,ID_1245,2021-12-01,
13382,ID_1245,2022-01-01,
13383,ID_1245,2022-02-01,
13384,ID_1245,2022-03-01,
13385,ID_1245,2022-04-01,
13527,ID_1251,2019-04-01,
13528,ID_1251,2019-05-01,
13529,ID_1251,2019-06-01,
13530,ID_1251,2019-07-01,
13531,ID_1251,2019-08-01,
13532,ID_1251,2019-09-01,
13533,ID_1251,2019-10-01,
13534,ID_1251,2019-11-01,
13535,ID_1251,2019-12-01,
13536,ID_1251,2020-01-01,
13537,ID_1251,2020-02-01,
13538,ID_1251,2020-03-01,
13539,ID_1251,2020-04-01,
13540,ID_1251,2020-05-01,
13541,ID_1251,2020-06-01,
13542,ID_1251,2020-07-01,
13543,ID_1251,2020-08-01,
13544,ID_1251,2020-09-01,
13545,ID_1251,2020-10-01,
13546,ID_1251,2020-11-01,
13547,ID_1251,2020-12-01,
13548,ID_1251,2021-01-01,
13549,ID_1251,2021-02-01,
13550,ID_1251,2021-03-01,
13551,ID_1251,2021-04-01,
13552,ID_1251,2021-05-01,
13553,ID_1251,2021-06-01,
13554,ID_1251,2021-07-01,
13555,ID_1251,2021-08-01,
13556,ID_1251,2021-09-01,
13557,ID_1251,2021-10-01,
13558,ID_1251,2021-11-01,
13559,ID_1251,2021-12-01,
13560,ID_1251,2022-01-01,
13561,ID_1251,2022-02-01,
13562,ID_1251,2022-03-01,
13563,ID_1251,2022-04-01,
13607,ID_1255,2019-04-01,
13608,ID_1255,2019-05-01,
13609,ID_1255,2019-06-01,
13610,ID_1255,2019-07-01,
13611,ID_1255,2019-08-01,
13612,ID_1255,2019-09-01,
13613,ID_1255,2019-10-01,
13614,ID_1255,2019-11-01,
13615,ID_1255,2019-12-01,
13616,ID_1255,2020-01-01,
13617,ID_1255,2020-02-01,
13618,ID_1255,2020-03-01,
13619,ID_1255,2020-04-01,
13620,ID_1255,2020-05-01,
13621,ID_1255,2020-06-01,
13622,ID_1255,2020-07-01,
13623,ID_1255,2020-08-01,
13624,ID_1255,2020-09-01,
13625,ID_1255,2020-10-01,
13626,ID_1255,2020-11-01,
13627,ID_1255,2020-12-01,
13628,ID_1255,2021-01-01,
13629,ID_1255,2021-02-01,
13630,ID_1255,2021-03-01,
13631,ID_1255,2021-04-01,
13632,ID_1255,2021-05-01,
13633,ID_1255,2021-06-01,
13634,ID_1255,2021-07-01,
13635,ID_1255,2021-08-01,
13636,ID_1255,2021-09-01,
13637,ID_1255,2021-10-01,
13638,ID_1255,2021-11-01,
13639,ID_1255,2021-12-01,
13640,ID_1255,2022-01-01,
13641,ID_1255,2022-02-01,
13642,ID_1255,2022-03-01,
13643,ID_1255,2022-04-01,
13692,ID_1310,2019-04-01,
13693,ID_1310,2019-05-01,
13694,ID_1310,2019-06-01,
13695,ID_1310,2019-07-01,
13696,ID_1310,2019-08-01,
13697,ID_1310,2019-09-01,
13698,ID_1310,2019-10-01,
13699,ID_1310,2019-11-01,
13700,ID_1310,2019-12-01,
13701,ID_1310,2020-01-01,
13702,ID_1310,2020-02-01,
13703,ID_1310,2020-03-01,
13704,ID_1310,2020-04-01,
13705,ID_1310,2020-05-01,
13706,ID_1310,2020-06-01,
13707,ID_1310,2020-07-01,
13708,ID_1310,2020-08-01,
13709,ID_1310,2020-09-01,
13710,ID_1310,2020-10-01,
13711,ID_1310,2020-11-01,
13712,ID_1310,2020-12-01,
13713,ID_1310,2021-01-01,
13714,ID_1310,2021-02-01,
13715,ID_1310,2021-03-01,
13716,ID_1310,2021-04-01,
13717,ID_1310,2021-05-01,
13718,ID_1310,2021-06-01,
13719,ID_1310,2021-07-01,
13720,ID_1310,2021-08-01,
13721,ID_1310,2021-09-01,
13722,ID_1310,2021-10-01,
13723,ID_1310,2021-11-01,
13724,ID_1310,2021-12-01,
13725,ID_1310,2022-01-01,
13726,ID_1310,2022-02-01,
13727,ID_1310,2022-03-01,
13728,ID_1310,2022-04-01,
13792,ID_1322,2019-04-01,
13793,ID_1322,2019-05-01,
13794,ID_1322,2019-06-01,
13795,ID_1322,2019-07-01,
13796,ID_1322,2019-08-01,
13797,ID_1322,2019-09-01,
13798,ID_1322,2019-10-01,
13799,ID_1322,2019-11-01,
13800,ID_1322,2019-12-01,
13801,ID_1322,2020-01-01,
13802,ID_1322,2020-02-01,
13803,ID_1322,2020-03-01,
13804,ID_1322,2020-04-01,
13805,ID_1322,2020-05-01,
13806,ID_1322,2020-06-01,
13807,ID_1322,2020-07-01,
13808,ID_1322,2020-08-01,
13809,ID_1322,2020-09-01,
13810,ID_1322,2020-10-01,
13811,ID_1322,2020-11-01,
13812,ID_1322,2020-12-01,
13813,ID_1322,2021-01-01,
13814,ID_1322,2021-02-01,
13815,ID_1322,2021-03-01,
13816,ID_1322,2021-04-01,
13817,ID_1322,2021-05-01,
13818,ID_1322,2021-06-01,
13819,ID_1322,2021-07-01,
13820,ID_1322,2021-08-01,
13821,ID_1322,2021-09-01,
13822,ID_1322,2021-10-01,
13823,ID_1322,2021-11-01,
13824,ID_1322,2021-12-01,
13825,ID_1322,2022-01-01,
13826,ID_1322,2022-02-01,
13827,ID_1322,2022-03-01,
13828,ID_1322,2022-04-01,
13868,ID_1324,2019-04-01,
13869,ID_1324,2019-05-01,
13870,ID_1324,2019-06-01,
13871,ID_1324,2019-07-01,
13872,ID_1324,2019-08-01,
13873,ID_1324,2019-09-01,
13874,ID_1324,2019-10-01,
13875,ID_1324,2019-11-01,
13876,ID_1324,2019-12-01,
13877,ID_1324,2020-01-01,
13878,ID_1324,2020-02-01,
13879,ID_1324,2020-03-01,
13880,ID_1324,2020-04-01,
13881,ID_1324,2020-05-01,
13882,ID_1324,2020-06-01,
13883,ID_1324,2020-07-01,
13884,ID_1324,2020-08-01,
13885,ID_1324,2020-09-01,
13886,ID_1324,2020-10-01,
13887,ID_1324,2020-11-01,
13888,ID_1324,2020-12-01,
13889,ID_1324,2021-01-01,
13890,ID_1324,2021-02-01,
13891,ID_1324,2021-03-01,
13892,ID_1324,2021-04-01,
13893,ID_1324,2021-05-01,
13894,ID_1324,2021-06-01,
13895,ID_1324,2021-07-01,
13896,ID_1324,2021-08-01,
13897,ID_1324,2021-09-01,
13898,ID_1324,2021-10-01,
13899,ID_1324,2021-11-01,
13900,ID_1324,2021-12-01,
13901,ID_1324,2022-01-01,
13902,ID_1324,2022-02-01,
13903,ID_1324,2022-03-01,
13904,ID_1324,2022-04-01,
13944,ID_1325,2019-04-01,
13945,ID_1325,2019-05-01,
13946,ID_1325,2019-06-01,
13947,ID_1325,2019-07-01,
13948,ID_1325,2019-08-01,
13949,ID_1325,2019-09-01,
13950,ID_1325,2019-10-01,
13951,ID_1325,2019-11-01,
13952,ID_1325,2019-12-01,
13953,ID_1325,2020-01-01,
13954,ID_1325,2020-02-01,
13955,ID_1325,2020-03-01,
13956,ID_1325,2020-04-01,
13957,ID_1325,2020-05-01,
13958,ID_1325,2020-06-01,
13959,ID_1325,2020-07-01,
13960,ID_1325,2020-08-01,
13961,ID_1325,2020-09-01,
13962,ID_1325,2020-10-01,
13963,ID_1325,2020-11-01,
13964,ID_1325,2020-12-01,
13965,ID_1325,2021-01-01,
13966,ID_1325,2021-02-01,
13967,ID_1325,2021-03-01,
