,cluster_id,date,forecast
7553,ID_827,2020-07-01,218755467.27199066
7554,ID_827,2020-08-01,221392328.52953628
7555,ID_827,2020-09-01,255105935.0469314
7556,ID_827,2020-10-01,251654318.84065476
7557,ID_827,2020-11-01,248540630.2019701
7558,ID_827,2020-12-01,256576278.74394318
7559,ID_827,2021-01-01,280497711.22864383
7560,ID_827,2021-02-01,254380599.80875117
7561,ID_827,2021-03-01,219963773.48606682
7562,ID_827,2021-04-01,256108062.7827125
7563,ID_827,2021-05-01,257932465.45046544
7564,ID_827,2021-06-01,267617982.28038004
7565,ID_827,2021-07-01,261435405.23838383
7566,ID_827,2021-08-01,259023392.2930866
7567,ID_827,2021-09-01,291214527.4168999
7568,ID_827,2021-10-01,287267178.30087405
7569,ID_827,2021-11-01,287981169.7267381
7570,ID_827,2021-12-01,311637966.5954733
7571,ID_827,2022-01-01,327597226.46390796
7572,ID_827,2022-02-01,291768318.4640287
7573,ID_827,2022-03-01,236960851.36436754
7574,ID_827,2022-04-01,296482666.30146915
7600,ID_830,2019-04-01,55231999.15745532
7601,ID_830,2019-05-01,62201435.32181897
7602,ID_830,2019-06-01,43545615.11856355
7603,ID_830,2019-07-01,67857990.48856084
7604,ID_830,2019-08-01,44829337.546763964
7605,ID_830,2019-09-01,66289707.006475195
7606,ID_830,2019-10-01,86979021.18779269
7607,ID_830,2019-11-01,73259063.69170822
7608,ID_830,2019-12-01,49990376.37024343
7609,ID_830,2020-01-01,77386326.38210818
7610,ID_830,2020-02-01,66935894.37339497
7611,ID_830,2020-03-01,101527856.66102214
7612,ID_830,2020-04-01,81264610.3568079
7613,ID_830,2020-05-01,83054701.73155269
7614,ID_830,2020-06-01,60861440.79826871
7615,ID_830,2020-07-01,71925297.24320728
7616,ID_830,2020-08-01,56092383.88546452
7617,ID_830,2020-09-01,84877273.45125349
7618,ID_830,2020-10-01,122298927.99941187
7619,ID_830,2020-11-01,90999740.46294183
7620,ID_830,2020-12-01,64600053.8421378
7621,ID_830,2021-01-01,90312991.76936178
7622,ID_830,2021-02-01,74464985.84216522
7623,ID_830,2021-03-01,125527351.89770597
7624,ID_830,2021-04-01,112806611.38258812
7625,ID_830,2021-05-01,103686436.750211
7626,ID_830,2021-06-01,78035095.27938949
7627,ID_830,2021-07-01,75506949.59130484
7628,ID_830,2021-08-01,68172067.54640007
7629,ID_830,2021-09-01,103528713.26100995
7630,ID_830,2021-10-01,157885789.97960365
7631,ID_830,2021-11-01,108652278.63850597
7632,ID_830,2021-12-01,78314355.7304013
7633,ID_830,2022-01-01,102873252.0304035
7634,ID_830,2022-02-01,81985148.79081206
7635,ID_830,2022-03-01,149471800.77444747
7636,ID_830,2022-04-01,144984051.7692505
7672,ID_831,2019-04-01,33561371795.678856
7673,ID_831,2019-05-01,40315428011.53408
7674,ID_831,2019-06-01,46341362557.754456
7675,ID_831,2019-07-01,36332698297.17076
7676,ID_831,2019-08-01,33986667699.56867
7677,ID_831,2019-09-01,42465238205.820915
7678,ID_831,2019-10-01,48011641711.83857
7679,ID_831,2019-11-01,48282142111.095604
7680,ID_831,2019-12-01,43956990952.69832
7681,ID_831,2020-01-01,47264770579.71521
7682,ID_831,2020-02-01,50121265915.45398
7683,ID_831,2020-03-01,60317831413.033745
7684,ID_831,2020-04-01,52250910820.14392
7685,ID_831,2020-05-01,58907352447.137115
7686,ID_831,2020-06-01,70330224973.76445
7687,ID_831,2020-07-01,55620456223.34177
7688,ID_831,2020-08-01,52930887882.01777
7689,ID_831,2020-09-01,62671241145.642
7690,ID_831,2020-10-01,68650948634.66984
7691,ID_831,2020-11-01,69271436626.65875
7692,ID_831,2020-12-01,63975181647.90205
7693,ID_831,2021-01-01,66825267034.45977
7694,ID_831,2021-02-01,70642636097.4537
7695,ID_831,2021-03-01,84773441864.85228
7696,ID_831,2021-04-01,70419263955.40842
7697,ID_831,2021-05-01,77514070177.40414
7698,ID_831,2021-06-01,94341565993.73572
7699,ID_831,2021-07-01,74885729809.24689
7700,ID_831,2021-08-01,71919846804.34488
7701,ID_831,2021-09-01,82947705993.69801
7702,ID_831,2021-10-01,89299938684.54529
7703,ID_831,2021-11-01,90272195282.78175
7704,ID_831,2021-12-01,84008334958.86191
7705,ID_831,2022-01-01,86367421744.4607
7706,ID_831,2022-02-01,91177913201.46645
7707,ID_831,2022-03-01,109244332296.51462
7708,ID_831,2022-04-01,88521847481.30206
7770,ID_833,2019-04-01,30265989.245405067
7771,ID_833,2019-05-01,25779448.66728954
7772,ID_833,2019-06-01,26983020.859378655
7773,ID_833,2019-07-01,24479549.56576836
7774,ID_833,2019-08-01,21027976.94784576
7775,ID_833,2019-09-01,29147839.28565936
7776,ID_833,2019-10-01,25444504.824000232
7777,ID_833,2019-11-01,30815684.9728091
7778,ID_833,2019-12-01,26302753.255626444
7779,ID_833,2020-01-01,31862484.1550491
7780,ID_833,2020-02-01,28284674.10754161
7781,ID_833,2020-03-01,38276529.5983682
7782,ID_833,2020-04-01,33380530.17669738
7783,ID_833,2020-05-01,28838778.131396446
7784,ID_833,2020-06-01,27129329.14780167
7785,ID_833,2020-07-01,25701344.713918164
7786,ID_833,2020-08-01,23302376.865053575
7787,ID_833,2020-09-01,33525418.75952662
7788,ID_833,2020-10-01,26881279.123493906
7789,ID_833,2020-11-01,33389279.499748677
7790,ID_833,2020-12-01,31503693.874884255
7791,ID_833,2021-01-01,33138537.90725044
7792,ID_833,2021-02-01,34247615.30309145
7793,ID_833,2021-03-01,44910689.89036512
7794,ID_833,2021-04-01,37084757.099382766
7795,ID_833,2021-05-01,31979474.351355802
7796,ID_833,2021-06-01,27310687.918962773
7797,ID_833,2021-07-01,26853425.888930496
7798,ID_833,2021-08-01,25615287.671580445
7799,ID_833,2021-09-01,37731142.84695527
7800,ID_833,2021-10-01,28270299.778645784
7801,ID_833,2021-11-01,35856547.72587145
7802,ID_833,2021-12-01,36865030.39244211
7803,ID_833,2022-01-01,34044945.76490541
7804,ID_833,2022-02-01,40622274.79491311
7805,ID_833,2022-03-01,51671300.04359284
7806,ID_833,2022-04-01,40761173.36586614
8144,ID_909,2019-04-01,164164560.15773302
8145,ID_909,2019-05-01,171931640.47366244
8146,ID_909,2019-06-01,166750641.12406546
8147,ID_909,2019-07-01,162743299.0696248
8148,ID_909,2019-08-01,163088272.8939232
8149,ID_909,2019-09-01,177932901.62526575
8150,ID_909,2019-10-01,185707433.27405685
8151,ID_909,2019-11-01,189449710.50936687
8152,ID_909,2019-12-01,179751509.53653833
8153,ID_909,2020-01-01,177225076.72526005
8154,ID_909,2020-02-01,183008399.9105237
8155,ID_909,2020-03-01,197014766.40968513
8156,ID_909,2020-04-01,187625289.38973087
8157,ID_909,2020-05-01,203101982.11776283
8158,ID_909,2020-06-01,196436914.64064437
8159,ID_909,2020-07-01,189708065.17893216
8160,ID_909,2020-08-01,193904454.7328767
8161,ID_909,2020-09-01,213755264.9361056
8162,ID_909,2020-10-01,222011486.80109477
8163,ID_909,2020-11-01,226206750.7359763
8164,ID_909,2020-12-01,211448362.788028
8165,ID_909,2021-01-01,202733874.97762868
8166,ID_909,2021-02-01,218076236.68697286
8167,ID_909,2021-03-01,233100848.56506535
8168,ID_909,2021-04-01,213256695.83467397
8169,ID_909,2021-05-01,233592412.6163718
8170,ID_909,2021-06-01,226058351.1674581
8171,ID_909,2021-07-01,216353462.92542636
8172,ID_909,2021-08-01,224871558.2662159
8173,ID_909,2021-09-01,249871056.56897673
8174,ID_909,2021-10-01,258202046.0235665
8175,ID_909,2021-11-01,263180080.39501175
8176,ID_909,2021-12-01,243033539.00567013
8177,ID_909,2022-01-01,228003243.92844182
8178,ID_909,2022-02-01,253578880.92236084
8179,ID_909,2022-03-01,269382112.57836896
8180,ID_909,2022-04-01,237357587.54348955
8260,ID_913,2019-04-01,7471128503.766106
8261,ID_913,2019-05-01,7714792823.255623
8262,ID_913,2019-06-01,7498695767.389707
8263,ID_913,2019-07-01,8081539337.717835
8264,ID_913,2019-08-01,7913347432.753295
8265,ID_913,2019-09-01,7733226271.05354
8266,ID_913,2019-10-01,8221348384.460315
8267,ID_913,2019-11-01,8188428141.889854
8268,ID_913,2019-12-01,8414991963.156252
8269,ID_913,2020-01-01,8345619706.203309
8270,ID_913,2020-02-01,7742812379.650384
8271,ID_913,2020-03-01,8757233651.59502
8272,ID_913,2020-04-01,8217973201.332863
8273,ID_913,2020-05-01,8376657053.382965
8274,ID_913,2020-06-01,8235458780.8845415
8275,ID_913,2020-07-01,8994326573.052324
8276,ID_913,2020-08-01,8582588606.61299
8277,ID_913,2020-09-01,8555571010.201262
8278,ID_913,2020-10-01,9010402811.140802
8279,ID_913,2020-11-01,8985582178.254969
8280,ID_913,2020-12-01,9419476688.356009
8281,ID_913,2021-01-01,9117941653.180159
8282,ID_913,2021-02-01,8586718514.586824
8283,ID_913,2021-03-01,9785000301.86907
8284,ID_913,2021-04-01,8984131312.621584
8285,ID_913,2021-05-01,9053061826.626902
8286,ID_913,2021-06-01,8989208398.23025
8287,ID_913,2021-07-01,9926546347.448717
8288,ID_913,2021-08-01,9259931442.29992
8289,ID_913,2021-09-01,9401446984.233166
8290,ID_913,2021-10-01,9813559734.52828
8291,ID_913,2021-11-01,9802485202.360853
8292,ID_913,2021-12-01,10440464947.194935
8293,ID_913,2022-01-01,9890514675.058537
8294,ID_913,2022-02-01,9422226918.662085
8295,ID_913,2022-03-01,10824943862.41362
8296,ID_913,2022-04-01,9754544868.295252
8384,ID_915,2019-04-01,164255754.03236946
8385,ID_915,2019-05-01,151435704.3426518
8386,ID_915,2019-06-01,175554313.81729317
8387,ID_915,2019-07-01,150141884.61291027
8388,ID_915,2019-08-01,152660382.3215965
8389,ID_915,2019-09-01,163784258.9795325
8390,ID_915,2019-10-01,174534290.76474142
8391,ID_915,2019-11-01,176806614.34387442
8392,ID_915,2019-12-01,149370550.6529152
8393,ID_915,2020-01-01,159571546.92888469
8394,ID_915,2020-02-01,164461368.32949916
8395,ID_915,2020-03-01,180702416.289844
8396,ID_915,2020-04-01,162114522.72526696
8397,ID_915,2020-05-01,160833642.17701173
8398,ID_915,2020-06-01,194546487.2997877
8399,ID_915,2020-07-01,157246177.83629522
8400,ID_915,2020-08-01,162777061.4794456
8401,ID_915,2020-09-01,179920536.08276233
8402,ID_915,2020-10-01,193301494.7872303
8403,ID_915,2020-11-01,189479558.21440917
8404,ID_915,2020-12-01,163454210.2937737
8405,ID_915,2021-01-01,174325556.0287766
8406,ID_915,2021-02-01,178305592.20839846
8407,ID_915,2021-03-01,208277768.63554323
8408,ID_915,2021-04-01,167076335.798912
8409,ID_915,2021-05-01,169875279.95419824
8410,ID_915,2021-06-01,213270451.68634164
8411,ID_915,2021-07-01,162996631.6391079
8412,ID_915,2021-08-01,171863610.01430118
8413,ID_915,2021-09-01,195394973.45523998
8414,ID_915,2021-10-01,212326915.9985091
8415,ID_915,2021-11-01,201788463.77960756
8416,ID_915,2021-12-01,177938614.4485996
8417,ID_915,2022-01-01,189152848.6008451
8418,ID_915,2022-02-01,191634075.75253513
8419,ID_915,2022-03-01,236134691.6350539
8420,ID_915,2022-04-01,171745226.97100866
8460,ID_916,2019-04-01,2189857023.955549
8461,ID_916,2019-05-01,2162785081.456205
8462,ID_916,2019-06-01,2186571573.047814
8463,ID_916,2019-07-01,2452193103.9396
8464,ID_916,2019-08-01,2230528075.5415964
8465,ID_916,2019-09-01,2272751609.8180103
8466,ID_916,2019-10-01,2451217488.4162407
8467,ID_916,2019-11-01,2480851870.210201
8468,ID_916,2019-12-01,2508166341.386192
8469,ID_916,2020-01-01,2074523354.4666831
8470,ID_916,2020-02-01,2620866859.871771
8471,ID_916,2020-03-01,2633865731.2273393
8472,ID_916,2020-04-01,2502039299.5095487
8473,ID_916,2020-05-01,2006757959.1129677
8474,ID_916,2020-06-01,2461552135.9783506
8475,ID_916,2020-07-01,2740877867.644023
8476,ID_916,2020-08-01,2549838855.9678526
8477,ID_916,2020-09-01,2583588091.514201
8478,ID_916,2020-10-01,2803965459.0838284
8479,ID_916,2020-11-01,2731613147.059956
8480,ID_916,2020-12-01,2871534165.939268
8481,ID_916,2021-01-01,2344294994.9575562
8482,ID_916,2021-02-01,2981316100.7029924
8483,ID_916,2021-03-01,2959949655.3402147
8484,ID_916,2021-04-01,2799366918.996965
8485,ID_916,2021-05-01,1849413636.5695324
8486,ID_916,2021-06-01,2742251741.7193003
8487,ID_916,2021-07-01,3021429919.306833
8488,ID_916,2021-08-01,2868347678.956453
8489,ID_916,2021-09-01,2894746682.186577
8490,ID_916,2021-10-01,3160067914.679319
8491,ID_916,2021-11-01,2978104512.731381
8492,ID_916,2021-12-01,3230136005.3094745
8493,ID_916,2022-01-01,2614472966.141867
8494,ID_916,2022-02-01,3339818480.725498
8495,ID_916,2022-03-01,3290672269.2925577
8496,ID_916,2022-04-01,3090486444.3703074
8634,ID_919,2019-04-01,2311264135.34486
8635,ID_919,2019-05-01,2542875537.024013
8636,ID_919,2019-06-01,2555983868.614263
8637,ID_919,2019-07-01,2490261653.7656426
8638,ID_919,2019-08-01,2653462513.392541
8639,ID_919,2019-09-01,2697967000.3143115
8640,ID_919,2019-10-01,2213458749.0910454
8641,ID_919,2019-11-01,2474385428.2910237
8642,ID_919,2019-12-01,2525122754.946128
8643,ID_919,2020-01-01,2591938598.413122
8644,ID_919,2020-02-01,2561076296.684088
8645,ID_919,2020-03-01,2973168051.4687877
8646,ID_919,2020-04-01,2770197320.9234767
8647,ID_919,2020-05-01,3015649994.1681705
8648,ID_919,2020-06-01,3013599360.586743
8649,ID_919,2020-07-01,2747264383.3229933
8650,ID_919,2020-08-01,3105195051.8743124
8651,ID_919,2020-09-01,3201598024.6274614
8652,ID_919,2020-10-01,2602360288.9996924
8653,ID_919,2020-11-01,2910326211.092801
8654,ID_919,2020-12-01,2954503396.4312
8655,ID_919,2021-01-01,3070838975.95359
8656,ID_919,2021-02-01,3009039826.8223042
8657,ID_919,2021-03-01,3444923159.4865074
8658,ID_919,2021-04-01,3244006492.805473
8659,ID_919,2021-05-01,3491063273.023275
8660,ID_919,2021-06-01,3467702719.14024
8661,ID_919,2021-07-01,2997333077.9715114
8662,ID_919,2021-08-01,3551522579.0334315
8663,ID_919,2021-09-01,3703435568.0572248
8664,ID_919,2021-10-01,2992488110.2200007
8665,ID_919,2021-11-01,3346634012.442297
8666,ID_919,2021-12-01,3385266476.3441625
8667,ID_919,2022-01-01,3550066787.6333
8668,ID_919,2022-02-01,3462570079.311337
8669,ID_919,2022-03-01,3914953728.6639223
8670,ID_919,2022-04-01,3717761141.731379
8717,ID_925,2019-04-01,6634670360.60045
8718,ID_925,2019-05-01,6325540875.556192
8719,ID_925,2019-06-01,6464164985.208567
8720,ID_925,2019-07-01,7016737098.805858
8721,ID_925,2019-08-01,6659667496.315016
8722,ID_925,2019-09-01,7194867465.082766
8723,ID_925,2019-10-01,7388240497.617424
8724,ID_925,2019-11-01,6902020430.422565
8725,ID_925,2019-12-01,6959141215.969724
8726,ID_925,2020-01-01,7425549291.147766
8727,ID_925,2020-02-01,6815427655.569226
8728,ID_925,2020-03-01,8037933551.4212675
8729,ID_925,2020-04-01,7628132843.638598
8730,ID_925,2020-05-01,7597278727.041855
8731,ID_925,2020-06-01,7715149890.365936
8732,ID_925,2020-07-01,8478137756.093009
8733,ID_925,2020-08-01,7705833292.025948
8734,ID_925,2020-09-01,8530674835.827833
8735,ID_925,2020-10-01,8658863681.240705
8736,ID_925,2020-11-01,8090823968.680421
8737,ID_925,2020-12-01,8113748173.982028
8738,ID_925,2021-01-01,8651136330.737919
8739,ID_925,2021-02-01,7919172795.586048
8740,ID_925,2021-03-01,9275439085.61636
8741,ID_925,2021-04-01,8721230945.899424
8742,ID_925,2021-05-01,8860125073.346832
8743,ID_925,2021-06-01,8982930077.289394
8744,ID_925,2021-07-01,9935655833.566938
8745,ID_925,2021-08-01,8738367013.423933
8746,ID_925,2021-09-01,9874152041.366076
8747,ID_925,2021-10-01,9906600205.53895
8748,ID_925,2021-11-01,9282088891.607677
8749,ID_925,2021-12-01,9264690311.331295
8750,ID_925,2022-01-01,9875348651.30888
8751,ID_925,2022-02-01,9019259885.943785
8752,ID_925,2022-03-01,10481310231.510895
8753,ID_925,2022-04-01,9800679303.919193
9200,ID_952,2019-04-01,17720195979.385895
9201,ID_952,2019-05-01,18929572879.371246
9202,ID_952,2019-06-01,20337650133.310596
9203,ID_952,2019-07-01,21882903526.98014
9204,ID_952,2019-08-01,21305046192.914738
9205,ID_952,2019-09-01,21295928296.175564
9206,ID_952,2019-10-01,22070727498.87134
9207,ID_952,2019-11-01,23108550916.649082
9208,ID_952,2019-12-01,24399972719.106804
9209,ID_952,2020-01-01,23402754333.490322
9210,ID_952,2020-02-01,24099052197.940254
9211,ID_952,2020-03-01,25898773576.96722
9212,ID_952,2020-04-01,23536888096.44807
9213,ID_952,2020-05-01,23880617301.86023
9214,ID_952,2020-06-01,25827603475.661873
9215,ID_952,2020-07-01,26935658216.82995
9216,ID_952,2020-08-01,26439572142.623604
9217,ID_952,2020-09-01,26702441074.10566
9218,ID_952,2020-10-01,27146020468.347015
9219,ID_952,2020-11-01,28405167988.76071
9220,ID_952,2020-12-01,30324458090.604904
9221,ID_952,2021-01-01,28887413865.173775
9222,ID_952,2021-02-01,28922647184.319054
9223,ID_952,2021-03-01,31339132102.591755
9224,ID_952,2021-04-01,29318607583.368797
9225,ID_952,2021-05-01,28816243142.875153
9226,ID_952,2021-06-01,31336560917.76514
9227,ID_952,2021-07-01,31901924137.493393
9228,ID_952,2021-08-01,31550093317.40192
9229,ID_952,2021-09-01,32107876259.67208
9230,ID_952,2021-10-01,32217569194.404533
9231,ID_952,2021-11-01,33671397342.13666
9232,ID_952,2021-12-01,36291049421.52219
9233,ID_952,2022-01-01,34349909092.553837
9234,ID_952,2022-02-01,33764205709.31663
9235,ID_952,2022-03-01,36771975153.08837
9236,ID_952,2022-04-01,35122906989.45934
9586,ID_997,2019-04-01,284438196.0649377
9587,ID_997,2019-05-01,296260066.1672742
9588,ID_997,2019-06-01,328449921.10598445
9589,ID_997,2019-07-01,299063503.7405048
9590,ID_997,2019-08-01,312291494.9254151
9591,ID_997,2019-09-01,327756219.9786056
9592,ID_997,2019-10-01,327465657.10035384
9593,ID_997,2019-11-01,350460984.0170589
9594,ID_997,2019-12-01,394956520.81524295
9595,ID_997,2020-01-01,303166623.6986721
9596,ID_997,2020-02-01,258085924.09037787
9597,ID_997,2020-03-01,378774254.57038754
9598,ID_997,2020-04-01,325609596.77197224
9599,ID_997,2020-05-01,317039772.7880556
9600,ID_997,2020-06-01,375685702.4215835
9601,ID_997,2020-07-01,341852993.6101927
9602,ID_997,2020-08-01,354888173.3650856
9603,ID_997,2020-09-01,387623531.18816465
9604,ID_997,2020-10-01,372471671.05494595
9605,ID_997,2020-11-01,398755691.9890033
9606,ID_997,2020-12-01,433907530.59312314
9607,ID_997,2021-01-01,352749924.3023467
9608,ID_997,2021-02-01,292484462.7411768
9609,ID_997,2021-03-01,405088236.38181365
9610,ID_997,2021-04-01,367742011.6133245
9611,ID_997,2021-05-01,335706462.17967325
9612,ID_997,2021-06-01,421211612.50454414
9613,ID_997,2021-07-01,383038521.72619456
9614,ID_997,2021-08-01,395811388.72226
9615,ID_997,2021-09-01,449241775.58243245
9616,ID_997,2021-10-01,416264100.18905246
9617,ID_997,2021-11-01,447189496.1210383
9618,ID_997,2021-12-01,475085999.9437495
9619,ID_997,2022-01-01,403465207.7836516
9620,ID_997,2022-02-01,329842911.47227836
9621,ID_997,2022-03-01,430032289.810689
9622,ID_997,2022-04-01,410117739.23103774
9840,ID_1004,2019-04-01,33575113888.30501
9841,ID_1004,2019-05-01,25476296217.318024
9842,ID_1004,2019-06-01,30879654238.620457
9843,ID_1004,2019-07-01,26239572694.989147
9844,ID_1004,2019-08-01,24002040208.191772
9845,ID_1004,2019-09-01,24724924527.378616
9846,ID_1004,2019-10-01,28374217972.4812
9847,ID_1004,2019-11-01,38112826502.38994
9848,ID_1004,2019-12-01,34350967345.774483
9849,ID_1004,2020-01-01,31598732946.507572
9850,ID_1004,2020-02-01,31909837662.78715
9851,ID_1004,2020-03-01,34086000802.76445
9852,ID_1004,2020-04-01,45752347495.36501
9853,ID_1004,2020-05-01,32148280945.711945
9854,ID_1004,2020-06-01,40817838440.184975
9855,ID_1004,2020-07-01,33914537664.16741
9856,ID_1004,2020-08-01,32368267326.465786
9857,ID_1004,2020-09-01,29962062267.174915
9858,ID_1004,2020-10-01,36255160932.89289
9859,ID_1004,2020-11-01,48622683887.76275
9860,ID_1004,2020-12-01,44023479811.33268
9861,ID_1004,2021-01-01,38977388091.87284
9862,ID_1004,2021-02-01,42534461914.96235
9863,ID_1004,2021-03-01,42283255615.68393
9864,ID_1004,2021-04-01,58312546073.439026
9865,ID_1004,2021-05-01,38839299129.63478
9866,ID_1004,2021-06-01,50866912421.4576
9867,ID_1004,2021-07-01,41690603517.2252
9868,ID_1004,2021-08-01,40784152438.450096
9869,ID_1004,2021-09-01,35137256554.489746
9870,ID_1004,2021-10-01,44188287642.452286
9871,ID_1004,2021-11-01,59153946166.593124
9872,ID_1004,2021-12-01,53546842430.20332
9873,ID_1004,2022-01-01,46333083779.41014
9874,ID_1004,2022-02-01,53394819161.44315
9875,ID_1004,2022-03-01,50474767419.56568
9876,ID_1004,2022-04-01,71214142124.82912
10264,ID_1058,2019-04-01,428972944286.6397
10265,ID_1058,2019-05-01,371037962241.86584
10266,ID_1058,2019-06-01,352648372526.14856
10267,ID_1058,2019-07-01,548591486190.14154
10268,ID_1058,2019-08-01,469432207427.247
10269,ID_1058,2019-09-01,553417501782.5996
10270,ID_1058,2019-10-01,541328826049.5242
10271,ID_1058,2019-11-01,529324324970.7553
10272,ID_1058,2019-12-01,407257355228.64746
10273,ID_1058,2020-01-01,409194772762.089
10274,ID_1058,2020-02-01,519259101160.02686
10275,ID_1058,2020-03-01,505347576748.5054
10276,ID_1058,2020-04-01,561797985979.7278
10277,ID_1058,2020-05-01,520725366668.6431
10278,ID_1058,2020-06-01,443402325932.608
10279,ID_1058,2020-07-01,707703253742.4741
10280,ID_1058,2020-08-01,552986850384.6747
10281,ID_1058,2020-09-01,664965374318.2792
10282,ID_1058,2020-10-01,716329727791.8961
