,cluster_id,date,forecast
11948,ID_1095,9/1/2020,0
11949,ID_1095,10/1/2020,0
11950,ID_1095,11/1/2020,0
11951,ID_1095,12/1/2020,0
11952,ID_1095,1/1/2021,0
11953,ID_1095,2/1/2021,0
11954,ID_1095,3/1/2021,0
11955,ID_1095,4/1/2021,0
11956,ID_1095,5/1/2021,0
11957,ID_1095,6/1/2021,0
11958,ID_1095,7/1/2021,0
11959,ID_1095,8/1/2021,0
11960,ID_1095,9/1/2021,0
11961,ID_1095,10/1/2021,0
11962,ID_1095,11/1/2021,0
11963,ID_1095,12/1/2021,0
11964,ID_1095,1/1/2022,0
11965,ID_1095,2/1/2022,0
11966,ID_1095,3/1/2022,0
11967,ID_1095,4/1/2022,0
12008,ID_1099,4/1/2019,0
12009,ID_1099,5/1/2019,0
12010,ID_1099,6/1/2019,0
12011,ID_1099,7/1/2019,0
12012,ID_1099,8/1/2019,0
12013,ID_1099,9/1/2019,0
12014,ID_1099,10/1/2019,0
12015,ID_1099,11/1/2019,0
12016,ID_1099,12/1/2019,0
12017,ID_1099,1/1/2020,0
12018,ID_1099,2/1/2020,0
12019,ID_1099,3/1/2020,0
12020,ID_1099,4/1/2020,0
12021,ID_1099,5/1/2020,0
12022,ID_1099,6/1/2020,0
12023,ID_1099,7/1/2020,0
12024,ID_1099,8/1/2020,0
12025,ID_1099,9/1/2020,0
12026,ID_1099,10/1/2020,0
12027,ID_1099,11/1/2020,0
12028,ID_1099,12/1/2020,0
12029,ID_1099,1/1/2021,0
12030,ID_1099,2/1/2021,0
12031,ID_1099,3/1/2021,0
12032,ID_1099,4/1/2021,0
12033,ID_1099,5/1/2021,0
12034,ID_1099,6/1/2021,0
12035,ID_1099,7/1/2021,0
12036,ID_1099,8/1/2021,0
12037,ID_1099,9/1/2021,0
12038,ID_1099,10/1/2021,0
12039,ID_1099,11/1/2021,0
12040,ID_1099,12/1/2021,0
12041,ID_1099,1/1/2022,0
12042,ID_1099,2/1/2022,0
12043,ID_1099,3/1/2022,0
12044,ID_1099,4/1/2022,0
12256,ID_1101,4/1/2019,0
12257,ID_1101,5/1/2019,0
12258,ID_1101,6/1/2019,0
12259,ID_1101,7/1/2019,0
12260,ID_1101,8/1/2019,0
12261,ID_1101,9/1/2019,0
12262,ID_1101,10/1/2019,0
12263,ID_1101,11/1/2019,0
12264,ID_1101,12/1/2019,0
12265,ID_1101,1/1/2020,0
12266,ID_1101,2/1/2020,0
12267,ID_1101,3/1/2020,0
12268,ID_1101,4/1/2020,0
12269,ID_1101,5/1/2020,0
12270,ID_1101,6/1/2020,0
12271,ID_1101,7/1/2020,0
12272,ID_1101,8/1/2020,0
12273,ID_1101,9/1/2020,0
12274,ID_1101,10/1/2020,0
12275,ID_1101,11/1/2020,0
12276,ID_1101,12/1/2020,0
12277,ID_1101,1/1/2021,0
12278,ID_1101,2/1/2021,0
12279,ID_1101,3/1/2021,0
12280,ID_1101,4/1/2021,0
12281,ID_1101,5/1/2021,0
12282,ID_1101,6/1/2021,0
12283,ID_1101,7/1/2021,0
12284,ID_1101,8/1/2021,0
12285,ID_1101,9/1/2021,0
12286,ID_1101,10/1/2021,0
12287,ID_1101,11/1/2021,0
12288,ID_1101,12/1/2021,0
12289,ID_1101,1/1/2022,0
12290,ID_1101,2/1/2022,0
12291,ID_1101,3/1/2022,0
12292,ID_1101,4/1/2022,0
12356,ID_1143,4/1/2019,0
12357,ID_1143,5/1/2019,0
12358,ID_1143,6/1/2019,0
12359,ID_1143,7/1/2019,0
12360,ID_1143,8/1/2019,0
12361,ID_1143,9/1/2019,0
12362,ID_1143,10/1/2019,0
12363,ID_1143,11/1/2019,0
12364,ID_1143,12/1/2019,0
12365,ID_1143,1/1/2020,0
12366,ID_1143,2/1/2020,0
12367,ID_1143,3/1/2020,0
12368,ID_1143,4/1/2020,0
12369,ID_1143,5/1/2020,0
12370,ID_1143,6/1/2020,0
12371,ID_1143,7/1/2020,0
12372,ID_1143,8/1/2020,0
12373,ID_1143,9/1/2020,0
12374,ID_1143,10/1/2020,0
12375,ID_1143,11/1/2020,0
12376,ID_1143,12/1/2020,0
12377,ID_1143,1/1/2021,0
12378,ID_1143,2/1/2021,0
12379,ID_1143,3/1/2021,0
12380,ID_1143,4/1/2021,0
12381,ID_1143,5/1/2021,0
12382,ID_1143,6/1/2021,0
12383,ID_1143,7/1/2021,0
12384,ID_1143,8/1/2021,0
12385,ID_1143,9/1/2021,0
12386,ID_1143,10/1/2021,0
12387,ID_1143,11/1/2021,0
12388,ID_1143,12/1/2021,0
12389,ID_1143,1/1/2022,0
12390,ID_1143,2/1/2022,0
12391,ID_1143,3/1/2022,0
12392,ID_1143,4/1/2022,0
12444,ID_1147,4/1/2019,0
12445,ID_1147,5/1/2019,0
12446,ID_1147,6/1/2019,0
12447,ID_1147,7/1/2019,0
12448,ID_1147,8/1/2019,0
12449,ID_1147,9/1/2019,0
12450,ID_1147,10/1/2019,0
12451,ID_1147,11/1/2019,0
12452,ID_1147,12/1/2019,0
12453,ID_1147,1/1/2020,0
12454,ID_1147,2/1/2020,0
12455,ID_1147,3/1/2020,0
12456,ID_1147,4/1/2020,0
12457,ID_1147,5/1/2020,0
12458,ID_1147,6/1/2020,0
12459,ID_1147,7/1/2020,0
12460,ID_1147,8/1/2020,0
12461,ID_1147,9/1/2020,0
12462,ID_1147,10/1/2020,0
12463,ID_1147,11/1/2020,0
12464,ID_1147,12/1/2020,0
12465,ID_1147,1/1/2021,0
12466,ID_1147,2/1/2021,0
12467,ID_1147,3/1/2021,0
12468,ID_1147,4/1/2021,0
12469,ID_1147,5/1/2021,0
12470,ID_1147,6/1/2021,0
12471,ID_1147,7/1/2021,0
12472,ID_1147,8/1/2021,0
12473,ID_1147,9/1/2021,0
12474,ID_1147,10/1/2021,0
12475,ID_1147,11/1/2021,0
12476,ID_1147,12/1/2021,0
12477,ID_1147,1/1/2022,0
12478,ID_1147,2/1/2022,0
12479,ID_1147,3/1/2022,0
12480,ID_1147,4/1/2022,0
12550,ID_1149,4/1/2019,0
12551,ID_1149,5/1/2019,0
12552,ID_1149,6/1/2019,0
12553,ID_1149,7/1/2019,0
12554,ID_1149,8/1/2019,0
12555,ID_1149,9/1/2019,0
12556,ID_1149,10/1/2019,0
12557,ID_1149,11/1/2019,0
12558,ID_1149,12/1/2019,0
12559,ID_1149,1/1/2020,0
12560,ID_1149,2/1/2020,0
12561,ID_1149,3/1/2020,0
12562,ID_1149,4/1/2020,0
12563,ID_1149,5/1/2020,0
12564,ID_1149,6/1/2020,0
12565,ID_1149,7/1/2020,0
12566,ID_1149,8/1/2020,0
12567,ID_1149,9/1/2020,0
12568,ID_1149,10/1/2020,0
12569,ID_1149,11/1/2020,0
12570,ID_1149,12/1/2020,0
12571,ID_1149,1/1/2021,0
12572,ID_1149,2/1/2021,0
12573,ID_1149,3/1/2021,0
12574,ID_1149,4/1/2021,0
12575,ID_1149,5/1/2021,0
12576,ID_1149,6/1/2021,0
12577,ID_1149,7/1/2021,0
12578,ID_1149,8/1/2021,0
12579,ID_1149,9/1/2021,0
12580,ID_1149,10/1/2021,0
12581,ID_1149,11/1/2021,0
12582,ID_1149,12/1/2021,0
12583,ID_1149,1/1/2022,0
12584,ID_1149,2/1/2022,0
12585,ID_1149,3/1/2022,0
12586,ID_1149,4/1/2022,0
12622,ID_1150,4/1/2019,0
12623,ID_1150,5/1/2019,0
12624,ID_1150,6/1/2019,0
12625,ID_1150,7/1/2019,0
12626,ID_1150,8/1/2019,0
12627,ID_1150,9/1/2019,0
12628,ID_1150,10/1/2019,0
12629,ID_1150,11/1/2019,0
12630,ID_1150,12/1/2019,0
12631,ID_1150,1/1/2020,0
12632,ID_1150,2/1/2020,0
12633,ID_1150,3/1/2020,0
12634,ID_1150,4/1/2020,0
12635,ID_1150,5/1/2020,0
12636,ID_1150,6/1/2020,0
12637,ID_1150,7/1/2020,0
12638,ID_1150,8/1/2020,0
12639,ID_1150,9/1/2020,0
12640,ID_1150,10/1/2020,0
12641,ID_1150,11/1/2020,0
12642,ID_1150,12/1/2020,0
12643,ID_1150,1/1/2021,0
12644,ID_1150,2/1/2021,0
12645,ID_1150,3/1/2021,0
12646,ID_1150,4/1/2021,0
12647,ID_1150,5/1/2021,0
12648,ID_1150,6/1/2021,0
12649,ID_1150,7/1/2021,0
12650,ID_1150,8/1/2021,0
12651,ID_1150,9/1/2021,0
12652,ID_1150,10/1/2021,0
12653,ID_1150,11/1/2021,0
12654,ID_1150,12/1/2021,0
12655,ID_1150,1/1/2022,0
12656,ID_1150,2/1/2022,0
12657,ID_1150,3/1/2022,0
12658,ID_1150,4/1/2022,0
12780,ID_1153,4/1/2019,0
12781,ID_1153,5/1/2019,0
12782,ID_1153,6/1/2019,0
12783,ID_1153,7/1/2019,0
12784,ID_1153,8/1/2019,0
12785,ID_1153,9/1/2019,0
12786,ID_1153,10/1/2019,0
12787,ID_1153,11/1/2019,0
12788,ID_1153,12/1/2019,0
12789,ID_1153,1/1/2020,0
12790,ID_1153,2/1/2020,0
12791,ID_1153,3/1/2020,0
12792,ID_1153,4/1/2020,0
12793,ID_1153,5/1/2020,0
12794,ID_1153,6/1/2020,0
12795,ID_1153,7/1/2020,0
12796,ID_1153,8/1/2020,0
12797,ID_1153,9/1/2020,0
12798,ID_1153,10/1/2020,0
12799,ID_1153,11/1/2020,0
12800,ID_1153,12/1/2020,0
12801,ID_1153,1/1/2021,0
12802,ID_1153,2/1/2021,0
12803,ID_1153,3/1/2021,0
12804,ID_1153,4/1/2021,0
12805,ID_1153,5/1/2021,0
12806,ID_1153,6/1/2021,0
12807,ID_1153,7/1/2021,0
12808,ID_1153,8/1/2021,0
12809,ID_1153,9/1/2021,0
12810,ID_1153,10/1/2021,0
12811,ID_1153,11/1/2021,0
12812,ID_1153,12/1/2021,0
12813,ID_1153,1/1/2022,0
12814,ID_1153,2/1/2022,0
12815,ID_1153,3/1/2022,0
12816,ID_1153,4/1/2022,0
12863,ID_1159,4/1/2019,0
12864,ID_1159,5/1/2019,0
12865,ID_1159,6/1/2019,0
12866,ID_1159,7/1/2019,0
12867,ID_1159,8/1/2019,0
12868,ID_1159,9/1/2019,0
12869,ID_1159,10/1/2019,0
12870,ID_1159,11/1/2019,0
12871,ID_1159,12/1/2019,0
12872,ID_1159,1/1/2020,0
12873,ID_1159,2/1/2020,0
12874,ID_1159,3/1/2020,0
12875,ID_1159,4/1/2020,0
12876,ID_1159,5/1/2020,0
12877,ID_1159,6/1/2020,0
12878,ID_1159,7/1/2020,0
12879,ID_1159,8/1/2020,0
12880,ID_1159,9/1/2020,0
12881,ID_1159,10/1/2020,0
12882,ID_1159,11/1/2020,0
12883,ID_1159,12/1/2020,0
12884,ID_1159,1/1/2021,0
12885,ID_1159,2/1/2021,0
12886,ID_1159,3/1/2021,0
12887,ID_1159,4/1/2021,0
12888,ID_1159,5/1/2021,0
12889,ID_1159,6/1/2021,0
12890,ID_1159,7/1/2021,0
12891,ID_1159,8/1/2021,0
12892,ID_1159,9/1/2021,0
12893,ID_1159,10/1/2021,0
12894,ID_1159,11/1/2021,0
12895,ID_1159,12/1/2021,0
12896,ID_1159,1/1/2022,0
12897,ID_1159,2/1/2022,0
12898,ID_1159,3/1/2022,0
12899,ID_1159,4/1/2022,0
12929,ID_1181,4/1/2019,0
12930,ID_1181,5/1/2019,0
12931,ID_1181,6/1/2019,0
12932,ID_1181,7/1/2019,0
12933,ID_1181,8/1/2019,0
12934,ID_1181,9/1/2019,0
12935,ID_1181,10/1/2019,0
12936,ID_1181,11/1/2019,0
12937,ID_1181,12/1/2019,0
12938,ID_1181,1/1/2020,0
12939,ID_1181,2/1/2020,0
12940,ID_1181,3/1/2020,0
12941,ID_1181,4/1/2020,0
12942,ID_1181,5/1/2020,0
12943,ID_1181,6/1/2020,0
12944,ID_1181,7/1/2020,0
12945,ID_1181,8/1/2020,0
12946,ID_1181,9/1/2020,0
12947,ID_1181,10/1/2020,0
12948,ID_1181,11/1/2020,0
12949,ID_1181,12/1/2020,0
12950,ID_1181,1/1/2021,0
12951,ID_1181,2/1/2021,0
12952,ID_1181,3/1/2021,0
12953,ID_1181,4/1/2021,0
12954,ID_1181,5/1/2021,0
12955,ID_1181,6/1/2021,0
12956,ID_1181,7/1/2021,0
12957,ID_1181,8/1/2021,0
12958,ID_1181,9/1/2021,0
12959,ID_1181,10/1/2021,0
12960,ID_1181,11/1/2021,0
12961,ID_1181,12/1/2021,0
12962,ID_1181,1/1/2022,0
12963,ID_1181,2/1/2022,0
12964,ID_1181,3/1/2022,0
12965,ID_1181,4/1/2022,0
13012,ID_1189,4/1/2019,0
13013,ID_1189,5/1/2019,0
13014,ID_1189,6/1/2019,0
13015,ID_1189,7/1/2019,0
13016,ID_1189,8/1/2019,0
13017,ID_1189,9/1/2019,0
13018,ID_1189,10/1/2019,0
13019,ID_1189,11/1/2019,0
13020,ID_1189,12/1/2019,0
13021,ID_1189,1/1/2020,0
13022,ID_1189,2/1/2020,0
13023,ID_1189,3/1/2020,0
13024,ID_1189,4/1/2020,0
13025,ID_1189,5/1/2020,0
13026,ID_1189,6/1/2020,0
13027,ID_1189,7/1/2020,0
13028,ID_1189,8/1/2020,0
13029,ID_1189,9/1/2020,0
13030,ID_1189,10/1/2020,0
13031,ID_1189,11/1/2020,0
13032,ID_1189,12/1/2020,0
13033,ID_1189,1/1/2021,0
13034,ID_1189,2/1/2021,0
13035,ID_1189,3/1/2021,0
13036,ID_1189,4/1/2021,0
13037,ID_1189,5/1/2021,0
13038,ID_1189,6/1/2021,0
13039,ID_1189,7/1/2021,0
13040,ID_1189,8/1/2021,0
13041,ID_1189,9/1/2021,0
13042,ID_1189,10/1/2021,0
13043,ID_1189,11/1/2021,0
13044,ID_1189,12/1/2021,0
13045,ID_1189,1/1/2022,0
13046,ID_1189,2/1/2022,0
13047,ID_1189,3/1/2022,0
13048,ID_1189,4/1/2022,0
13210,ID_1241,4/1/2019,0
13211,ID_1241,5/1/2019,0
13212,ID_1241,6/1/2019,0
13213,ID_1241,7/1/2019,0
13214,ID_1241,8/1/2019,0
13215,ID_1241,9/1/2019,0
13216,ID_1241,10/1/2019,0
13217,ID_1241,11/1/2019,0
13218,ID_1241,12/1/2019,0
13219,ID_1241,1/1/2020,0
13220,ID_1241,2/1/2020,0
13221,ID_1241,3/1/2020,0
13222,ID_1241,4/1/2020,0
13223,ID_1241,5/1/2020,0
13224,ID_1241,6/1/2020,0
13225,ID_1241,7/1/2020,0
13226,ID_1241,8/1/2020,0
13227,ID_1241,9/1/2020,0
13228,ID_1241,10/1/2020,0
13229,ID_1241,11/1/2020,0
13230,ID_1241,12/1/2020,0
13231,ID_1241,1/1/2021,0
13232,ID_1241,2/1/2021,0
13233,ID_1241,3/1/2021,0
13234,ID_1241,4/1/2021,0
13235,ID_1241,5/1/2021,0
13236,ID_1241,6/1/2021,0
13237,ID_1241,7/1/2021,0
13238,ID_1241,8/1/2021,0
13239,ID_1241,9/1/2021,0
13240,ID_1241,10/1/2021,0
13241,ID_1241,11/1/2021,0
13242,ID_1241,12/1/2021,0
13243,ID_1241,1/1/2022,0
13244,ID_1241,2/1/2022,0
13245,ID_1241,3/1/2022,0
13246,ID_1241,4/1/2022,0
13273,ID_1243,4/1/2019,0
13274,ID_1243,5/1/2019,0
13275,ID_1243,6/1/2019,0
13276,ID_1243,7/1/2019,0
13277,ID_1243,8/1/2019,0
13278,ID_1243,9/1/2019,0
13279,ID_1243,10/1/2019,0
13280,ID_1243,11/1/2019,0
13281,ID_1243,12/1/2019,0
13282,ID_1243,1/1/2020,0
13283,ID_1243,2/1/2020,0
13284,ID_1243,3/1/2020,0
13285,ID_1243,4/1/2020,0
13286,ID_1243,5/1/2020,0
13287,ID_1243,6/1/2020,0
13288,ID_1243,7/1/2020,0
13289,ID_1243,8/1/2020,0
13290,ID_1243,9/1/2020,0
13291,ID_1243,10/1/2020,0
13292,ID_1243,11/1/2020,0
13293,ID_1243,12/1/2020,0
13294,ID_1243,1/1/2021,0
13295,ID_1243,2/1/2021,0
13296,ID_1243,3/1/2021,0
13297,ID_1243,4/1/2021,0
13298,ID_1243,5/1/2021,0
13299,ID_1243,6/1/2021,0
13300,ID_1243,7/1/2021,0
13301,ID_1243,8/1/2021,0
13302,ID_1243,9/1/2021,0
13303,ID_1243,10/1/2021,0
13304,ID_1243,11/1/2021,0
13305,ID_1243,12/1/2021,0
13306,ID_1243,1/1/2022,0
13307,ID_1243,2/1/2022,0
13308,ID_1243,3/1/2022,0
13309,ID_1243,4/1/2022,0
13349,ID_1245,4/1/2019,0
13350,ID_1245,5/1/2019,0
13351,ID_1245,6/1/2019,0
13352,ID_1245,7/1/2019,0
13353,ID_1245,8/1/2019,0
13354,ID_1245,9/1/2019,0
13355,ID_1245,10/1/2019,0
13356,ID_1245,11/1/2019,0
13357,ID_1245,12/1/2019,0
13358,ID_1245,1/1/2020,0
13359,ID_1245,2/1/2020,0
13360,ID_1245,3/1/2020,0
13361,ID_1245,4/1/2020,0
13362,ID_1245,5/1/2020,0
13363,ID_1245,6/1/2020,0
13364,ID_1245,7/1/2020,0
13365,ID_1245,8/1/2020,0
13366,ID_1245,9/1/2020,0
13367,ID_1245,10/1/2020,0
13368,ID_1245,11/1/2020,0
13369,ID_1245,12/1/2020,0
13370,ID_1245,1/1/2021,0
13371,ID_1245,2/1/2021,0
13372,ID_1245,3/1/2021,0
13373,ID_1245,4/1/2021,0
13374,ID_1245,5/1/2021,0
13375,ID_1245,6/1/2021,0
13376,ID_1245,7/1/2021,0
13377,ID_1245,8/1/2021,0
13378,ID_1245,9/1/2021,0
13379,ID_1245,10/1/2021,0
13380,ID_1245,11/1/2021,0
13381,ID_1245,12/1/2021,0
13382,ID_1245,1/1/2022,0
13383,ID_1245,2/1/2022,0
13384,ID_1245,3/1/2022,0
13385,ID_1245,4/1/2022,0
13527,ID_1251,4/1/2019,0
13528,ID_1251,5/1/2019,0
13529,ID_1251,6/1/2019,0
13530,ID_1251,7/1/2019,0
13531,ID_1251,8/1/2019,0
13532,ID_1251,9/1/2019,0
13533,ID_1251,10/1/2019,0
13534,ID_1251,11/1/2019,0
13535,ID_1251,12/1/2019,0
13536,ID_1251,1/1/2020,0
13537,ID_1251,2/1/2020,0
13538,ID_1251,3/1/2020,0
13539,ID_1251,4/1/2020,0
13540,ID_1251,5/1/2020,0
13541,ID_1251,6/1/2020,0
13542,ID_1251,7/1/2020,0
13543,ID_1251,8/1/2020,0
13544,ID_1251,9/1/2020,0
13545,ID_1251,10/1/2020,0
13546,ID_1251,11/1/2020,0
13547,ID_1251,12/1/2020,0
13548,ID_1251,1/1/2021,0
13549,ID_1251,2/1/2021,0
13550,ID_1251,3/1/2021,0
13551,ID_1251,4/1/2021,0
13552,ID_1251,5/1/2021,0
13553,ID_1251,6/1/2021,0
13554,ID_1251,7/1/2021,0
13555,ID_1251,8/1/2021,0
13556,ID_1251,9/1/2021,0
13557,ID_1251,10/1/2021,0
13558,ID_1251,11/1/2021,0
13559,ID_1251,12/1/2021,0
13560,ID_1251,1/1/2022,0
13561,ID_1251,2/1/2022,0
13562,ID_1251,3/1/2022,0
13563,ID_1251,4/1/2022,0
13607,ID_1255,4/1/2019,0
13608,ID_1255,5/1/2019,0
13609,ID_1255,6/1/2019,0
13610,ID_1255,7/1/2019,0
13611,ID_1255,8/1/2019,0
13612,ID_1255,9/1/2019,0
13613,ID_1255,10/1/2019,0
13614,ID_1255,11/1/2019,0
13615,ID_1255,12/1/2019,0
13616,ID_1255,1/1/2020,0
13617,ID_1255,2/1/2020,0
13618,ID_1255,3/1/2020,0
13619,ID_1255,4/1/2020,0
13620,ID_1255,5/1/2020,0
13621,ID_1255,6/1/2020,0
13622,ID_1255,7/1/2020,0
13623,ID_1255,8/1/2020,0
13624,ID_1255,9/1/2020,0
13625,ID_1255,10/1/2020,0
13626,ID_1255,11/1/2020,0
13627,ID_1255,12/1/2020,0
13628,ID_1255,1/1/2021,0
13629,ID_1255,2/1/2021,0
13630,ID_1255,3/1/2021,0
13631,ID_1255,4/1/2021,0
13632,ID_1255,5/1/2021,0
13633,ID_1255,6/1/2021,0
13634,ID_1255,7/1/2021,0
13635,ID_1255,8/1/2021,0
13636,ID_1255,9/1/2021,0
13637,ID_1255,10/1/2021,0
13638,ID_1255,11/1/2021,0
13639,ID_1255,12/1/2021,0
13640,ID_1255,1/1/2022,0
13641,ID_1255,2/1/2022,0
13642,ID_1255,3/1/2022,0
13643,ID_1255,4/1/2022,0
13692,ID_1310,4/1/2019,0
13693,ID_1310,5/1/2019,0
13694,ID_1310,6/1/2019,0
13695,ID_1310,7/1/2019,0
13696,ID_1310,8/1/2019,0
13697,ID_1310,9/1/2019,0
13698,ID_1310,10/1/2019,0
13699,ID_1310,11/1/2019,0
13700,ID_1310,12/1/2019,0
13701,ID_1310,1/1/2020,0
13702,ID_1310,2/1/2020,0
13703,ID_1310,3/1/2020,0
13704,ID_1310,4/1/2020,0
13705,ID_1310,5/1/2020,0
13706,ID_1310,6/1/2020,0
13707,ID_1310,7/1/2020,0
13708,ID_1310,8/1/2020,0
13709,ID_1310,9/1/2020,0
13710,ID_1310,10/1/2020,0
13711,ID_1310,11/1/2020,0
13712,ID_1310,12/1/2020,0
13713,ID_1310,1/1/2021,0
13714,ID_1310,2/1/2021,0
13715,ID_1310,3/1/2021,0
13716,ID_1310,4/1/2021,0
13717,ID_1310,5/1/2021,0
13718,ID_1310,6/1/2021,0
13719,ID_1310,7/1/2021,0
13720,ID_1310,8/1/2021,0
13721,ID_1310,9/1/2021,0
13722,ID_1310,10/1/2021,0
13723,ID_1310,11/1/2021,0
13724,ID_1310,12/1/2021,0
13725,ID_1310,1/1/2022,0
13726,ID_1310,2/1/2022,0
13727,ID_1310,3/1/2022,0
13728,ID_1310,4/1/2022,0
13792,ID_1322,4/1/2019,0
13793,ID_1322,5/1/2019,0
13794,ID_1322,6/1/2019,0
13795,ID_1322,7/1/2019,0
13796,ID_1322,8/1/2019,0
13797,ID_1322,9/1/2019,0
13798,ID_1322,10/1/2019,0
13799,ID_1322,11/1/2019,0
13800,ID_1322,12/1/2019,0
13801,ID_1322,1/1/2020,0
13802,ID_1322,2/1/2020,0
13803,ID_1322,3/1/2020,0
13804,ID_1322,4/1/2020,0
13805,ID_1322,5/1/2020,0
13806,ID_1322,6/1/2020,0
13807,ID_1322,7/1/2020,0
13808,ID_1322,8/1/2020,0
13809,ID_1322,9/1/2020,0
13810,ID_1322,10/1/2020,0
13811,ID_1322,11/1/2020,0
13812,ID_1322,12/1/2020,0
13813,ID_1322,1/1/2021,0
13814,ID_1322,2/1/2021,0
13815,ID_1322,3/1/2021,0
13816,ID_1322,4/1/2021,0
13817,ID_1322,5/1/2021,0
13818,ID_1322,6/1/2021,0
13819,ID_1322,7/1/2021,0
13820,ID_1322,8/1/2021,0
13821,ID_1322,9/1/2021,0
13822,ID_1322,10/1/2021,0
13823,ID_1322,11/1/2021,0
13824,ID_1322,12/1/2021,0
13825,ID_1322,1/1/2022,0
13826,ID_1322,2/1/2022,0
13827,ID_1322,3/1/2022,0
13828,ID_1322,4/1/2022,0
13868,ID_1324,4/1/2019,0
13869,ID_1324,5/1/2019,0
13870,ID_1324,6/1/2019,0
13871,ID_1324,7/1/2019,0
13872,ID_1324,8/1/2019,0
13873,ID_1324,9/1/2019,0
13874,ID_1324,10/1/2019,0
13875,ID_1324,11/1/2019,0
13876,ID_1324,12/1/2019,0
13877,ID_1324,1/1/2020,0
13878,ID_1324,2/1/2020,0
13879,ID_1324,3/1/2020,0
13880,ID_1324,4/1/2020,0
13881,ID_1324,5/1/2020,0
13882,ID_1324,6/1/2020,0
13883,ID_1324,7/1/2020,0
13884,ID_1324,8/1/2020,0
13885,ID_1324,9/1/2020,0
13886,ID_1324,10/1/2020,0
13887,ID_1324,11/1/2020,0
13888,ID_1324,12/1/2020,0
13889,ID_1324,1/1/2021,0
13890,ID_1324,2/1/2021,0
13891,ID_1324,3/1/2021,0
13892,ID_1324,4/1/2021,0
13893,ID_1324,5/1/2021,0
13894,ID_1324,6/1/2021,0
13895,ID_1324,7/1/2021,0
13896,ID_1324,8/1/2021,0
13897,ID_1324,9/1/2021,0
13898,ID_1324,10/1/2021,0
13899,ID_1324,11/1/2021,0
13900,ID_1324,12/1/2021,0
13901,ID_1324,1/1/2022,0
13902,ID_1324,2/1/2022,0
13903,ID_1324,3/1/2022,0
13904,ID_1324,4/1/2022,0
13944,ID_1325,4/1/2019,0
13945,ID_1325,5/1/2019,0
13946,ID_1325,6/1/2019,0
13947,ID_1325,7/1/2019,0
13948,ID_1325,8/1/2019,0
13949,ID_1325,9/1/2019,0
13950,ID_1325,10/1/2019,0
13951,ID_1325,11/1/2019,0
13952,ID_1325,12/1/2019,0
13953,ID_1325,1/1/2020,0
13954,ID_1325,2/1/2020,0
13955,ID_1325,3/1/2020,0
13956,ID_1325,4/1/2020,0
13957,ID_1325,5/1/2020,0
13958,ID_1325,6/1/2020,0
13959,ID_1325,7/1/2020,0
13960,ID_1325,8/1/2020,0
13961,ID_1325,9/1/2020,0
13962,ID_1325,10/1/2020,0
13963,ID_1325,11/1/2020,0
13964,ID_1325,12/1/2020,0
13965,ID_1325,1/1/2021,0
13966,ID_1325,2/1/2021,0
13967,ID_1325,3/1/2021,0
13968,ID_1325,4/1/2021,0
13969,ID_1325,5/1/2021,0
13970,ID_1325,6/1/2021,0
13971,ID_1325,7/1/2021,0
13972,ID_1325,8/1/2021,0
13973,ID_1325,9/1/2021,0
13974,ID_1325,10/1/2021,0
13975,ID_1325,11/1/2021,0
13976,ID_1325,12/1/2021,0
13977,ID_1325,1/1/2022,0
13978,ID_1325,2/1/2022,0
13979,ID_1325,3/1/2022,0
13980,ID_1325,4/1/2022,0
14102,ID_1329,4/1/2019,0
14103,ID_1329,5/1/2019,0
14104,ID_1329,6/1/2019,0
14105,ID_1329,7/1/2019,0
14106,ID_1329,8/1/2019,0
14107,ID_1329,9/1/2019,0
14108,ID_1329,10/1/2019,0
14109,ID_1329,11/1/2019,0
14110,ID_1329,12/1/2019,0
14111,ID_1329,1/1/2020,0
14112,ID_1329,2/1/2020,0
14113,ID_1329,3/1/2020,0
14114,ID_1329,4/1/2020,0
14115,ID_1329,5/1/2020,0
14116,ID_1329,6/1/2020,0
14117,ID_1329,7/1/2020,0
14118,ID_1329,8/1/2020,0
14119,ID_1329,9/1/2020,0
14120,ID_1329,10/1/2020,0
14121,ID_1329,11/1/2020,0
14122,ID_1329,12/1/2020,0
14123,ID_1329,1/1/2021,0
14124,ID_1329,2/1/2021,0
14125,ID_1329,3/1/2021,0
14126,ID_1329,4/1/2021,0
14127,ID_1329,5/1/2021,0
14128,ID_1329,6/1/2021,0
14129,ID_1329,7/1/2021,0
14130,ID_1329,8/1/2021,0
14131,ID_1329,9/1/2021,0
14132,ID_1329,10/1/2021,0
14133,ID_1329,11/1/2021,0
14134,ID_1329,12/1/2021,0
14135,ID_1329,1/1/2022,0
14136,ID_1329,2/1/2022,0
14137,ID_1329,3/1/2022,0
14138,ID_1329,4/1/2022,0
14186,ID_1331,4/1/2019,0
14187,ID_1331,5/1/2019,0
14188,ID_1331,6/1/2019,0
14189,ID_1331,7/1/2019,0
14190,ID_1331,8/1/2019,0
14191,ID_1331,9/1/2019,0
14192,ID_1331,10/1/2019,0
14193,ID_1331,11/1/2019,0
14194,ID_1331,12/1/2019,0
14195,ID_1331,1/1/2020,0
14196,ID_1331,2/1/2020,0
14197,ID_1331,3/1/2020,0
14198,ID_1331,4/1/2020,0
14199,ID_1331,5/1/2020,0
14200,ID_1331,6/1/2020,0
14201,ID_1331,7/1/2020,0
14202,ID_1331,8/1/2020,0
